question,answer,topic
送料はいくらかかりますか？,全国一律550円（税込）です。合計5000円（税込）以上のご注文で送料無料になります。沖縄・離島は追加送料880円がかかります。,配送
配送にはどのくらいかかりますか？,ご注文確定から通常2〜4営業日でお届けします。土日祝のご注文は翌営業日の受付となります。,配送
支払い方法には何がありますか？,クレジットカード（VISA/Master/JCB/AMEX）、コンビニ払い、銀行振込、代金引換、スマホ決済（PayPay・楽天ペイ）がご利用いただけます。,支払い
代金引換の手数料はいくらですか？,代金引換手数料は一律330円（税込）です。合計10000円以上のご注文では無料になります。,支払い
注文内容を変更できますか？,発送前であればマイページの注文履歴から配送先・数量を変更できます。発送後の変更はできません。,注文
配送日時の指定はできますか？,ご注文時に最短3日後から14日後までのお届け日と、午前・午後・夜間の時間帯を指定できます。,配送
ポイントの使い方を教えてください,お会計時に1ポイント=1円としてご利用いただけます。ポイントの有効期限は最終利用日から1年間です。,ポイント
会員登録は必要ですか？,会員登録なしでもご購入いただけますが、会員登録するとポイント付与・注文履歴の確認・住所の保存がご利用いただけます。,会員
ギフト包装はできますか？,ご注文時に「ギフト包装（無料）」を選択できます。明細書に金額は記載されません。,注文
問い合わせ窓口の営業時間を教えてください,カスタマーサポートは平日10時〜18時（土日祝・年末年始を除く）に営業しています。お問い合わせフォームは24時間受け付けています。,サポート
