question,answer,topic
返品規定を教えてください,当ストアでは商品到着後14日以内かつ未使用・未開封の商品に限り返品を承ります。お客様都合の返品は返送料をお客様にご負担いただきます。不良品・誤配送の場合は当ストア負担で返品・交換いたします。,返品
返品できない商品はありますか？,食品・化粧品などの衛生商品、開封済みのソフトウェア、セール対象商品は返品対象外です。商品ページの「返品可否」欄をご確認ください。,返品
返金ポリシーを教えてください,返品商品の到着確認後、5営業日以内にご購入時のお支払い方法へ返金いたします。クレジットカードの場合は締め日の関係で翌月以降の返金となることがあります。振込手数料は不良品の場合のみ当ストアが負担します。,返金
返金はいつ行われますか？,返品商品の検品完了から5営業日以内に返金処理を行います。カード会社の締め日によっては反映が翌月になる場合があります。,返金
注文のキャンセル規定を教えてください,発送前のご注文は注文履歴からキャンセルできます。発送後のキャンセルはできないため、商品到着後に返品手続きをご利用ください。,キャンセル
解約手続きの流れを教えてください,定期購入の解約はマイページの「定期購入管理」から次回お届け予定日の5日前までにお手続きください。解約手数料はかかりません。電話・メールでも受け付けています。,解約
会員退会の手続き方法を教えてください,マイページの「アカウント設定」から退会できます。退会すると保有ポイントは失効し、注文履歴は閲覧できなくなります。,解約
交換の条件を教えてください,サイズ違い・色違いの交換は商品到着後14日以内、未使用品に限り1回まで承ります。在庫がない場合は返品・返金対応となります。,交換
不良品が届いた場合の対応を教えてください,商品到着後7日以内にお問い合わせフォームから不良箇所の写真を添えてご連絡ください。確認後、送料当ストア負担で交換または返金いたします。,不良品
領収書は発行できますか？,マイページの注文履歴から領収書（PDF）をダウンロードできます。宛名・但し書きは発行時に指定できます。,注文
