question,answer,topic
住民票の写しの取り方を教えてください,住民票の写しは市役所本庁舎・各区役所の窓口、郵送、コンビニ交付（マイナンバーカードが必要）で取得できます。窓口・コンビニは1通300円、郵送は定額小為替でのお支払いです。本人確認書類をお持ちください。,住民票
粗大ごみの出し方を教えてください,粗大ごみは事前申込制です。電話またはインターネットで収集を申し込み、コンビニ等で粗大ごみ処理券（1点200円〜2000円）を購入して品物に貼り、収集日の朝8時までに指定場所へ出してください。,ごみ
保育園の申請様式はどこで入手できますか？,保育園（保育所）の入所申請書は市ホームページの「子育て支援」ページからダウンロードできるほか、各区役所の保育担当窓口で配布しています。申請書・就労証明書・マイナンバー確認書類が必要です。,保育
保育園の申込期限を教えてください,4月入所の一次申込は前年の10月1日から11月30日まで、二次申込は1月中旬までです。年度途中の入所は入所希望月の前月10日が締切です。,保育
住民税の減免制度の概要を教えてください,災害・失業・疾病などにより納税が著しく困難になった場合、申請により住民税の減免を受けられる制度があります。減免の割合は前年所得と事由により異なります。適用の可否は個別審査となるため、詳細は税務課へご相談ください。,税
マイナンバーカードの申請方法を教えてください,交付申請書のQRコードからスマートフォンで申請するか、郵送・まちなかの証明写真機からも申請できます。交付通知書が届いたら本人確認書類を持って窓口で受け取ってください。初回交付手数料は無料です。,マイナンバー
転入届の手続きを教えてください,引越し後14日以内に、前住所地で発行された転出証明書・本人確認書類・マイナンバーカードを持って新住所地の窓口で転入届を提出してください。,住民票
児童手当の支給額を教えてください,児童手当は3歳未満が月額15000円、3歳から高校生年代までが月額10000円（第3子以降は月額30000円）です。支給は年6回、偶数月に前月分までをまとめて振り込みます。,手当
印鑑登録の方法を教えてください,登録する印鑑と本人確認書類（顔写真付き）を持って窓口で申請してください。即日登録され、印鑑登録証（カード）が交付されます。登録手数料は300円です。,印鑑
国民健康保険の加入手続きを教えてください,退職などで職場の健康保険を脱退した日から14日以内に、資格喪失証明書と本人確認書類を持って保険年金課で手続きしてください。保険料は前年所得に基づき計算されます。,保険
