question,answer,topic
住民税の仕組みを教えてください,住民税（個人住民税）は前年の所得に応じて課税される所得割と、所得にかかわらず定額の均等割からなります。市町村民税と道府県民税を合わせて市町村が一括して課税・徴収します。地方税法に基づく税です。,税
固定資産税とはどのような税ですか？,固定資産税は毎年1月1日時点で土地・家屋・償却資産を所有している人に課される市町村税です。税額は固定資産の評価額（課税標準額）に標準税率1.4%を乗じて算定されます。,税
選挙権は何歳から認められますか？,公職選挙法により、満18歳以上の日本国民に選挙権が認められています。市町村の議会議員・長の選挙では、引き続き3か月以上その市町村に住所があることも要件です。,選挙
情報公開請求の制度を教えてください,情報公開条例に基づき、どなたでも市が保有する行政文書の開示を請求できます。開示・不開示の決定は原則として請求から14日以内に行われ、決定に不服がある場合は審査請求ができます。,情報公開
介護保険制度の概要を教えてください,介護保険は40歳以上の人が被保険者となり、要介護認定を受けると費用の1〜3割の自己負担で介護サービスを利用できる制度です。介護保険法に基づき市町村が保険者として運営します。,保険
児童手当制度の根拠と目的を教えてください,児童手当は児童手当法に基づき、家庭等における生活の安定と次代の社会を担う児童の健やかな成長を目的として支給される手当です。高校生年代までの児童を養育する人が対象です。,手当
生活保護制度の概要を教えてください,生活保護は生活保護法に基づき、資産や能力等すべてを活用してもなお生活に困窮する人に対し、困窮の程度に応じて必要な保護を行い、最低限度の生活を保障するとともに自立を助長する制度です。申請は福祉事務所で行います。,福祉
国民年金の加入義務を教えてください,国民年金法により、日本国内に住所のある20歳以上60歳未満のすべての人は国民年金の被保険者となります。保険料の納付が困難な場合は免除・納付猶予の制度があります。,年金
戸籍とはどのような制度ですか？,戸籍は戸籍法に基づき、人の出生から死亡までの身分関係（出生・婚姻・離婚・死亡など）を登録・公証する制度です。本籍地の市区町村が戸籍事務を管掌します。,戸籍
条例と規則の違いを教えてください,条例は地方自治法に基づき地方公共団体の議会が制定する自主法で、法令に違反しない限りで罰則も定められます。規則は長が制定するもので、議会の議決を要しません。,法制度
