question,answer,topic
API のレート制限を教えてください,API のレート制限はプランごとに異なります。Free は60リクエスト/分、Pro は600リクエスト/分、Enterprise は個別設定です。制限超過時は HTTP 429 と Retry-After ヘッダーを返します。指数バックオフでのリトライを推奨します。,レート制限
レート制限の残量はどう確認しますか？,すべての API レスポンスに X-RateLimit-Limit / X-RateLimit-Remaining / X-RateLimit-Reset ヘッダーが含まれます。残量と回復時刻はこのヘッダーで確認してください。,レート制限
API の認証方法を教えてください,Authorization ヘッダーに Bearer トークン（API キー）を指定します。API キーは管理画面の「開発者設定 > APIキー」で発行・失効できます。キーはリポジトリにコミットせず環境変数で管理してください。,認証
API キーをローテーションする方法は？,管理画面で新しいキーを発行し、アプリケーション側を切り替えたあと旧キーを失効させます。旧キーは失効まで並行して有効なため、ダウンタイムなしで移行できます。,認証
Webhook の署名検証の方法を教えてください,Webhook リクエストの X-Signature ヘッダーに HMAC-SHA256 署名が入ります。発行済みシークレットでリクエストボディの署名を計算し、一致を確認してから処理してください。,Webhook
主要なエラーコードを教えてください,400=リクエスト不正、401=認証エラー、403=権限不足、404=リソースなし、429=レート制限超過、500=サーバ内部エラーです。エラーレスポンスの body.error.message に詳細が入ります。,エラー
API のタイムアウトはどのくらいですか？,API のサーバ側タイムアウトは30秒です。大量データの取得はページネーション（limit / cursor パラメータ）を使用してください。1ページの最大件数は200件です。,仕様
SDK はどの言語に対応していますか？,公式 SDK は Python / TypeScript / Go を提供しています。その他の言語からは REST API を直接ご利用ください。,SDK
サンドボックス環境はありますか？,本番とは独立したサンドボックス環境（api.sandbox.example.jp）を全プランで利用できます。サンドボックスのリクエストはレート制限・課金の対象外です。,仕様
API のバージョニング方針を教えてください,API バージョンは URL パス（/v1/ など）で指定します。後方互換性のない変更は新バージョンとして提供し、旧バージョンは廃止の12か月前に告知します。,仕様
