question,answer,topic
課金プランの違いを教えてください,本サービスには Free / Pro / Enterprise の3プランがあります。Free は月100リクエスト・1プロジェクトまで、Pro（月額5980円）は月10万リクエスト・無制限プロジェクト・優先サポート付き、Enterprise は専用SLA・SSO・監査ログを含む個別見積りです。,課金
プランのアップグレード方法を教えてください,管理画面の「プランと請求」からいつでもアップグレードできます。差額は日割りで請求されます。ダウングレードは次回請求サイクルから適用されます。,課金
障害発生時のSLAについて教えてください,Enterprise プランでは月間稼働率99.9%を保証します。障害発生時は重大度1（全面停止）で1時間以内に一次応答、4時間以内の復旧目標です。SLA未達の場合は稼働率に応じて月額料金の10〜30%をサービスクレジットとして返還します。,SLA
障害情報はどこで確認できますか？,ステータスページ（status.example.jp）でリアルタイムの稼働状況・障害情報・メンテナンス予定を公開しています。RSS・メールでの通知購読も可能です。,障害
Webhook の設定方法を教えてください,管理画面の「開発者設定 > Webhook」で通知先URLを登録し、通知イベント（作成・更新・削除）を選択して保存します。登録後はテスト送信ボタンで疎通確認ができます。署名検証用のシークレットが発行されるので必ず検証してください。,Webhook
解約手続きの流れを教えてください,管理画面の「プランと請求 > 解約」から解約予約ができます。解約は現在の請求サイクル末で有効になり、日割り返金はありません。データは解約後30日間保持され、その間は再開できます。,解約
請求書払いはできますか？,Enterprise プランでは請求書払い（月末締め翌月末払い）に対応しています。Free / Pro プランはクレジットカード決済のみです。,課金
サポート窓口の対応時間を教えてください,Pro 以上のプランは平日9時〜18時のメールサポート、Enterprise は24時間365日の緊急窓口をご利用いただけます。Free プランはコミュニティフォーラムでのサポートとなります。,サポート
データのエクスポートはできますか？,管理画面の「データ管理」から全データを CSV / JSON 形式でエクスポートできます。解約前のバックアップにもご利用ください。,データ
メンテナンスの事前通知はありますか？,計画メンテナンスは7日前までにステータスページと登録メールアドレスへ通知します。緊急メンテナンスは実施決定後ただちに通知します。,障害
